time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:31.385539,filter=port_1935,1519143621.713917,0,0,0,2,7.629642724990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,14,3,3,3,0,2,3,2,2,5,110,38,12,0,0,1565.6343118686868,0,212
2018-03-01 13:52:31.406255,filter=port_1935,1519143622.225962,0,0,0,2,7.650372505187988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,3,12,3,0,2,5,0,1,2,2,9,78,34,14,0,0,1505.0669029587882,0,184
2018-03-01 13:52:31.430545,filter=port_1935,1519143622.730653,0,0,0,2,7.674654483795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1,16,2,4,1,1,2,2,2,5,22,76,42,8,0,0,1509.044861364228,0,220
2018-03-01 13:52:31.458451,filter=port_1935,1519143623.244133,0,0,0,2,7.702556371688843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,1,10,2,2,3,2,2,3,1,4,6,102,41,12,0,0,1595.3518610668789,0,202
2018-03-01 13:52:31.484233,filter=port_1935,1519143623.749057,0,0,0,2,7.728344440460205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2,5,3,2,1,3,2,2,0,3,11,104,45,11,0,0,1611.7526769967246,0,206
2018-03-01 13:52:31.509663,filter=port_1935,1519143624.249433,0,0,0,2,7.753772735595703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,1,13,2,1,0,5,0,5,5,2,9,90,40,19,0,0,1500.649152369281,0,210
2018-03-01 13:52:31.533672,filter=port_1935,1519143624.758906,0,0,0,2,7.777782440185547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,1,8,1,2,4,2,0,0,4,3,9,121,37,13,0,0,1662.0432283858072,0,218
2018-03-01 13:52:31.574696,filter=port_1935,1519143625.266584,0,0,0,2,7.818800926208496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,3,6,4,3,1,0,0,3,3,5,2,158,48,7,0,0,1723.3547054840894,0,252
2018-03-01 13:52:31.605606,filter=port_1935,1519143625.777222,0,0,0,2,7.849714517593384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2,16,1,0,1,0,2,2,1,5,9,109,41,19,0,0,1552.9480392156863,0,228
2018-03-01 13:52:31.636074,filter=port_1935,1519143626.284894,0,0,0,2,7.880189895629883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,3,12,3,5,2,2,0,0,1,3,5,107,36,13,0,0,1574.889693963561,0,207
2018-03-01 13:52:31.653654,filter=port_1935,1519143626.785626,0,0,0,2,7.897754430770874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,10,1,3,6,0,3,1,2,1,3,75,35,12,0,0,1473.536858974359,0,167
2018-03-01 13:52:31.679099,filter=port_1935,1519143627.286166,0,0,0,2,7.923218250274658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,7,2,3,1,2,4,0,1,3,9,88,32,13,0,0,1549.6596949891068,0,182
2018-03-01 13:52:31.697359,filter=port_1935,1519143627.789967,0,0,0,2,7.941464424133301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,7,0,3,1,4,4,3,4,1,4,80,40,10,0,0,1551.2276057841616,0,169
2018-03-01 13:52:31.72471,filter=port_1935,1519143628.311226,0,0,0,2,7.968813419342041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3,13,3,2,3,4,2,1,2,1,4,95,38,12,0,0,1525.9243452044468,0,195
2018-03-01 13:52:31.743111,filter=port_1935,1519143628.835145,0,0,0,2,7.987220048904419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,12,0,2,3,3,3,2,4,2,5,80,36,11,0,0,1477.9654681719003,0,177
2018-03-01 13:52:31.757478,filter=port_1935,1519143629.337597,0,0,0,2,8.00157380104065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,5,4,3,1,3,1,3,4,2,7,58,33,9,0,0,1454.8992537313434,0,142
2018-03-01 13:52:31.776075,filter=port_1935,1519143629.853005,0,0,0,2,8.020183563232422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,9,4,3,0,2,4,3,3,0,4,68,31,11,0,0,1485.2382135575942,0,154
2018-03-01 13:52:31.796292,filter=port_1935,1519143630.355854,0,0,0,2,8.040408849716187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2,5,0,4,1,2,2,1,3,3,3,76,37,13,0,0,1566.5106477838972,0,166
2018-03-01 13:52:31.815842,filter=port_1935,1519143630.871193,0,0,0,2,8.059962034225464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2,6,2,2,0,3,3,2,3,1,1,67,30,16,0,0,1534.9477225672879,0,151
2018-03-01 13:52:31.832248,filter=port_1935,1519143631.372967,0,0,0,2,8.07636284828186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,7,1,2,1,4,0,3,5,4,4,77,27,15,0,0,1565.060482087572,0,167
2018-03-01 13:52:31.849552,filter=port_1935,1519143631.873458,0,0,0,2,8.093656539916992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,7,0,1,2,3,3,3,3,0,6,65,22,17,0,0,1480.1617895122847,0,151
2018-03-01 13:52:31.871849,filter=port_1935,1519143632.386996,0,0,0,2,8.115980863571167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,4,7,0,2,2,1,0,1,5,4,2,78,30,13,0,0,1559.2166666666667,0,162
2018-03-01 13:52:31.885802,filter=port_1935,1519143632.891173,0,0,0,2,8.129905939102173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,11,1,0,3,0,2,1,1,4,7,57,25,21,0,0,1425.7842592592594,0,153
2018-03-01 13:52:31.907302,filter=port_1935,1519143633.405678,0,0,0,2,8.151406049728394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2,11,1,3,1,2,3,2,4,6,4,64,28,15,0,0,1504.5390531122325,0,162
2018-03-01 13:52:31.934504,filter=port_1935,1519143633.908589,0,0,0,2,8.178613901138306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2,8,4,1,2,2,1,2,3,3,2,111,30,13,0,0,1656.0963429360013,0,200
2018-03-01 13:52:31.95288,filter=port_1935,1519143634.409694,0,0,0,2,8.196982145309448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,2,7,2,4,1,1,1,2,1,4,3,101,35,8,0,0,1693.1849911689146,0,182
2018-03-01 13:52:31.972501,filter=port_1935,1519143634.921089,0,0,0,2,8.216598987579346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,8,2,2,2,2,3,2,1,2,2,75,28,17,0,0,1478.0480417903632,0,167
2018-03-01 13:52:31.999755,filter=port_1935,1519143635.428082,0,0,0,2,8.24386978149414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,3,6,2,2,0,0,3,2,1,6,3,115,34,11,0,0,1733.2020937796449,0,200
2018-03-01 13:52:32.022546,filter=port_1935,1519143635.939983,0,0,0,2,8.266653537750244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,4,9,2,0,1,1,2,0,3,1,7,73,30,21,0,0,1526.9238869634764,0,173
2018-03-01 13:52:32.045769,filter=port_1935,1519143636.44491,0,0,0,2,8.289894580841064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,5,2,4,2,1,2,1,1,3,3,63,28,15,0,0,1490.6499643874645,0,148
2018-03-01 13:52:32.069859,filter=port_1935,1519143636.958494,0,0,0,2,8.313962936401367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,5,8,5,1,1,1,1,5,2,1,3,75,25,13,0,0,1516.3958887902986,0,160
2018-03-01 13:52:32.092903,filter=port_1935,1519143637.463134,0,0,0,2,8.337009906768799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,9,2,1,5,1,1,3,5,1,4,88,24,18,0,0,1558.6170922256097,0,181
2018-03-01 13:52:32.115355,filter=port_1935,1519143637.976845,0,0,0,2,8.359458684921265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,2,6,1,3,4,3,4,2,3,2,0,111,22,16,0,0,1634.8194444444443,0,197
2018-03-01 13:52:32.140549,filter=port_1935,1519143638.480575,0,0,0,2,8.38464879989624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,8,2,1,4,7,3,1,6,2,1,105,21,19,0,0,1589.3643455098934,0,199
2018-03-01 13:52:32.160288,filter=port_1935,1519143638.995175,0,0,0,2,8.404396533966064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,2,7,4,3,1,4,2,5,0,3,2,116,18,14,0,0,1694.5244755244757,0,197
2018-03-01 13:52:32.188302,filter=port_1935,1519143639.497584,0,0,0,2,8.432435035705566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,1,10,5,1,3,6,3,1,2,0,5,114,21,17,0,0,1645.1344787127055,0,209
2018-03-01 13:52:32.205242,filter=port_1935,1519143639.998508,0,0,0,2,8.449345350265503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,7,6,3,4,2,2,1,3,1,2,74,19,20,0,0,1482.4827586206898,0,163
2018-03-01 13:52:32.21869,filter=port_1935,1519143640.498611,0,0,0,2,8.462793827056885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,3,8,2,6,0,3,2,2,6,0,2,69,22,17,0,0,1438.707636113886,0,162
2018-03-01 13:52:32.234282,filter=port_1935,1519143641.007424,0,0,0,2,8.478387832641602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,7,13,2,2,1,3,0,1,0,3,1,54,18,20,0,0,1337.836405529954,0,145
2018-03-01 13:52:32.251516,filter=port_1935,1519143641.516284,0,0,0,2,8.495611190795898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,13,5,2,4,0,0,1,1,2,1,64,20,17,0,0,1365.2154483152485,0,155
2018-03-01 13:52:32.272958,filter=port_1935,1519143642.016863,0,0,0,2,8.517066478729248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,3,7,4,6,0,1,2,1,4,1,3,70,19,17,0,0,1470.6714285714286,0,156
2018-03-01 13:52:32.305064,filter=port_1935,1519143642.517274,0,0,0,2,8.549173593521118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,5,15,1,2,2,1,0,3,1,2,10,47,30,15,0,0,1361.7472222222223,0,175
2018-03-01 13:52:32.323113,filter=port_1935,1519143643.01789,0,0,0,2,8.567211627960205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,4,14,1,1,1,1,1,3,2,1,11,61,25,15,0,0,1457.664827586207,0,173
2018-03-01 13:52:32.342529,filter=port_1935,1519143643.519039,0,0,0,2,8.586642980575562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,9,1,3,0,1,0,2,2,1,1,52,21,16,0,0,1355.7943690296631,0,133
2018-03-01 13:52:32.367148,filter=port_1935,1519143644.01919,0,0,0,2,8.611267805099487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,8,4,1,1,0,2,0,2,1,1,68,23,15,0,0,1462.3295454545455,0,146
2018-03-01 13:52:32.384675,filter=port_1935,1519143644.533921,0,0,0,2,8.628783941268921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,3,13,2,1,2,2,2,3,0,1,3,50,16,20,0,0,1275.2746372715283,0,142
2018-03-01 13:52:32.407006,filter=port_1935,1519143645.036659,0,0,0,2,8.651111125946045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,5,11,2,2,2,1,2,2,1,0,2,54,22,19,0,0,1312.897252653201,0,146
2018-03-01 13:52:32.417839,filter=port_1935,1519143645.53786,0,0,0,2,8.661944150924683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,3,8,3,1,3,2,2,1,2,1,1,46,23,14,0,0,1303.9203539823009,0,127
2018-03-01 13:52:32.428122,filter=port_1935,1519143646.048602,0,0,0,2,8.672232627868652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,18,2,3,2,1,3,0,2,2,8,26,13,8,0,0,1226.3356625258798,0,123
2018-03-01 13:52:32.441328,filter=port_1935,1519143646.554497,0,0,0,2,8.685433149337769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,8,2,3,0,2,0,2,2,2,2,50,25,15,0,0,1329.8663793103449,0,130
2018-03-01 13:52:32.455564,filter=port_1935,1519143647.06807,0,0,0,2,8.699665546417236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,8,3,3,1,0,3,4,0,3,5,71,32,11,0,0,1476.864988275947,0,156
2018-03-01 13:52:32.490185,filter=port_1935,1519143647.573094,0,0,0,2,8.734311580657959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,8,3,2,3,0,2,2,1,4,8,169,32,12,0,0,1746.6476804223018,0,258
2018-03-01 13:52:32.522179,filter=port_1935,1519143648.087025,0,0,0,2,8.76627802848816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1,5,3,1,1,2,2,4,2,4,6,161,45,11,0,0,1736.857063769095,0,258
2018-03-01 13:52:32.559197,filter=port_1935,1519143648.59063,0,0,0,2,8.803303241729736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,12,3,2,1,0,3,3,4,0,7,146,35,10,0,0,1747.5889598029337,0,241
2018-03-01 13:52:32.577144,filter=port_1935,1519143649.090784,0,0,0,2,8.821245193481445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,6,10,2,1,0,0,3,1,3,1,5,89,41,9,0,0,1543.5791624536569,0,183
2018-03-01 13:52:32.590626,filter=port_1935,1519143649.601988,0,0,0,2,8.834728717803955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,4,9,4,1,3,1,3,1,2,4,4,66,29,11,0,0,1449.715672178289,0,153
2018-03-01 13:52:32.607575,filter=port_1935,1519143650.123668,0,0,0,2,8.851680040359497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,14,2,4,2,0,0,1,3,2,5,60,24,22,0,0,1343.6413793103447,0,163
2018-03-01 13:52:32.619094,filter=port_1935,1519143650.625367,0,0,0,2,8.863199472427368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,8,4,3,2,1,2,0,2,1,7,48,22,14,0,0,1349.7573369565218,0,128
2018-03-01 13:52:32.634345,filter=port_1935,1519143651.126394,0,0,0,2,8.878460168838501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,12,2,1,1,5,2,3,2,0,9,64,22,20,0,0,1410.6992265549468,0,161
2018-03-01 13:52:32.649309,filter=port_1935,1519143651.639035,0,0,0,2,8.893411636352539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,7,4,2,2,5,1,2,2,2,4,72,27,13,0,0,1492.9287425537425,0,154
2018-03-01 13:52:32.668957,filter=port_1935,1519143652.143784,0,0,0,2,8.913069009780884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,11,1,3,0,2,1,1,2,4,6,97,30,10,0,0,1569.9161793372318,0,182
2018-03-01 13:52:32.685446,filter=port_1935,1519143652.657686,0,0,0,2,8.92954969406128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,14,2,2,2,4,1,5,3,0,4,77,31,16,0,0,1461.0629447852762,0,177
2018-03-01 13:52:32.704211,filter=port_1935,1519143653.16122,0,0,0,2,8.948313474655151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2,10,4,0,3,3,2,2,3,2,7,79,31,16,0,0,1490.5210843373493,0,180
2018-03-01 13:52:32.720977,filter=port_1935,1519143653.677069,0,0,0,2,8.965083122253418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,10,2,2,3,2,2,3,2,4,3,86,34,12,0,0,1528.9149173027988,0,178
2018-03-01 13:52:32.734193,filter=port_1935,1519143654.180207,0,0,0,2,8.978304386138916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,8,2,3,3,2,2,1,2,4,2,76,27,13,0,0,1489.2332057823128,0,158
2018-03-01 13:52:32.743207,filter=port_1935,1519143654.695252,0,0,0,2,8.987314701080322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,8,2,3,1,2,1,2,3,0,1,31,12,15,0,0,1161.7221481622548,0,105
2018-03-01 13:52:32.752085,filter=port_1935,1519143655.196776,0,0,0,2,8.99618649482727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,4,9,0,2,2,1,0,1,0,2,0,42,15,15,0,0,1301.5315789473684,0,110
2018-03-01 13:52:32.773743,filter=port_1935,1519143655.697436,0,0,0,2,9.017848014831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,15,4,1,3,0,1,2,1,2,8,82,23,7,0,0,1553.5203864782052,0,176
2018-03-01 13:52:32.805068,filter=port_1935,1519143656.210244,0,0,0,2,9.049178838729858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,3,14,2,5,2,2,2,2,2,4,15,141,35,13,0,0,1762.2729159590926,0,270
2018-03-01 13:52:32.838659,filter=port_1935,1519143656.714571,0,0,0,2,9.082770109176636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,2,16,0,2,2,3,0,2,3,4,14,130,30,17,0,0,1661.5221212121212,0,253
2018-03-01 13:52:32.887264,filter=port_1935,1519143657.229722,0,0,0,2,9.131366491317749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,3,11,4,2,1,3,0,4,2,3,10,272,45,12,0,0,1838.068972835314,0,392
2018-03-01 13:52:32.910057,filter=port_1935,1519143657.733158,0,0,0,2,9.1541588306427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,3,8,3,1,3,4,3,4,1,1,4,136,43,11,0,0,1648.8672098141126,0,238
2018-03-01 13:52:32.927189,filter=port_1935,1519143658.247925,0,0,0,2,9.171296834945679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,6,9,2,3,2,2,2,2,2,0,3,98,20,22,0,0,1511.8951284686536,0,197
2018-03-01 13:52:32.950665,filter=port_1935,1519143658.750949,0,0,0,2,9.194774150848389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,5,8,3,3,5,2,3,2,0,2,2,121,20,20,0,0,1593.517875494379,0,218
2018-03-01 13:52:32.97891,filter=port_1935,1519143659.266199,0,0,0,2,9.223009824752808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2,4,4,2,3,5,0,2,3,4,0,167,27,17,0,0,1741.732142857143,0,258
2018-03-01 13:52:33.002921,filter=port_1935,1519143659.768128,0,0,0,2,9.24704384803772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,3,12,2,3,1,3,2,2,2,1,1,123,22,20,0,0,1600.619493012471,0,217
2018-03-01 13:52:33.017621,filter=port_1935,1519143660.268453,0,0,0,2,9.261725425720215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,3,10,0,2,2,2,4,1,5,1,4,75,28,12,0,0,1494.192880070032,0,161
2018-03-01 13:52:33.048838,filter=port_1935,1519143660.768704,0,0,0,2,9.292948007583618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,8,1,2,2,3,1,2,1,1,6,162,28,11,0,0,1747.7878066563733,0,245
2018-03-01 13:52:33.081077,filter=port_1935,1519143661.270048,0,0,0,2,9.325185298919678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,11,5,1,2,3,5,2,0,3,6,162,25,14,0,0,1727.06875,0,268
2018-03-01 13:52:33.108287,filter=port_1935,1519143661.77439,0,0,0,2,9.352409362792969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,4,8,1,0,2,2,3,4,1,1,3,156,21,16,0,0,1725.176541926542,0,243
2018-03-01 13:52:33.130264,filter=port_1935,1519143662.296969,0,0,0,2,9.374369382858276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,5,6,4,5,3,0,2,1,1,4,2,155,22,20,0,0,1693.5539947031561,0,249
2018-03-01 13:52:33.152703,filter=port_1935,1519143662.819362,0,0,0,2,9.396803617477417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1,9,3,1,3,0,1,6,2,5,2,125,23,19,0,0,1626.4774401197606,0,221
2018-03-01 13:52:33.181371,filter=port_1935,1519143663.321971,0,0,0,2,9.425474405288696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,3,3,1,2,0,4,0,2,1,2,2,203,33,15,0,0,1803.0066675748494,0,287
2018-03-01 13:52:33.192023,filter=port_1935,1519143663.838167,0,0,0,2,9.436125993728638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,6,6,2,1,3,2,0,2,1,1,3,61,13,16,0,0,1414.2569444444446,0,136
2018-03-01 13:52:33.212876,filter=port_1935,1519143664.339577,0,0,0,2,9.456975221633911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,5,9,3,1,4,2,3,0,1,1,4,113,15,19,0,0,1584.2502950070063,0,202
2018-03-01 13:52:33.232955,filter=port_1935,1519143664.839704,0,0,0,2,9.47705864906311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,8,8,3,2,1,3,0,1,3,3,127,33,12,0,0,1637.3781922525106,0,218
2018-03-01 13:52:33.253027,filter=port_1935,1519143665.340457,0,0,0,2,9.49712872505188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,1,8,6,1,3,0,3,1,3,2,6,94,32,10,0,0,1547.5097465886938,0,182
2018-03-01 13:52:33.27526,filter=port_1935,1519143665.849517,0,0,0,2,9.519363164901733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,11,1,8,3,3,1,1,1,1,2,106,28,14,0,0,1574.4342503594944,0,195
2018-03-01 13:52:33.291055,filter=port_1935,1519143666.37304,0,0,0,2,9.535170555114746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,4,4,2,1,1,1,0,2,2,3,4,86,17,21,0,0,1541.3541666666665,0,169
2018-03-01 13:52:33.305609,filter=port_1935,1519143666.875995,0,0,0,2,9.549720525741577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,2,9,2,3,2,1,0,1,1,1,2,48,17,19,0,0,1279.140350877193,0,133
2018-03-01 13:52:33.321851,filter=port_1935,1519143667.390641,0,0,0,2,9.56596064567566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,8,2,3,1,4,2,5,4,1,0,46,11,19,0,0,1258.8944444444444,0,128
2018-03-01 13:52:33.341374,filter=port_1935,1519143667.892518,0,0,0,2,9.585482597351074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,4,3,4,7,3,1,0,1,0,0,2,68,24,17,0,0,1443.9851851851852,0,152
2018-03-01 13:52:33.353824,filter=port_1935,1519143668.394486,0,0,0,2,9.597926139831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,8,3,2,1,7,4,0,1,0,1,66,17,19,0,0,1398.4044517233679,0,152
2018-03-01 13:52:33.374275,filter=port_1935,1519143668.905475,0,0,0,2,9.61837363243103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,4,12,2,8,1,1,2,0,1,2,4,94,24,20,0,0,1518.9140201685732,0,204
2018-03-01 13:52:33.398189,filter=port_1935,1519143669.410617,0,0,0,2,9.642303466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,3,16,3,2,0,2,3,3,2,2,5,127,23,13,0,0,1630.0304217260739,0,233
2018-03-01 13:52:33.414531,filter=port_1935,1519143669.911987,0,0,0,2,9.65863299369812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,4,3,1,5,0,5,0,1,0,3,2,100,19,12,0,0,1661.1838959739937,0,167
2018-03-01 13:52:33.434869,filter=port_1935,1519143670.420521,0,0,0,2,9.678964853286743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,7,9,4,2,3,2,1,0,2,1,0,120,18,17,0,0,1612.0424854316304,0,207
2018-03-01 13:52:33.445704,filter=port_1935,1519143670.944157,0,0,0,2,9.689809322357178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,7,6,3,2,1,1,0,0,3,3,2,45,17,16,0,0,1300.263888888889,0,124
2018-03-01 13:52:33.457913,filter=port_1935,1519143671.44694,0,0,0,2,9.70201563835144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,7,0,2,1,2,1,2,1,2,1,56,21,16,0,0,1347.4789095597714,0,138
2018-03-01 13:52:33.484064,filter=port_1935,1519143671.962132,0,0,0,2,9.728163003921509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,2,4,2,3,3,1,2,2,3,1,6,159,25,13,0,0,1762.4089042970531,0,236
2018-03-01 13:52:33.525785,filter=port_1935,1519143672.465153,0,0,0,2,9.76989459991455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,2,9,3,3,2,2,1,3,3,2,4,255,45,10,0,0,1834.5156297191181,0,354
2018-03-01 13:52:33.570753,filter=port_1935,1519143672.980485,0,0,0,2,9.814856767654419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1,10,3,1,2,2,2,3,1,2,4,323,45,13,0,0,1874.9333686815128,0,418
2018-03-01 13:52:33.603648,filter=port_1935,1519143673.481763,0,0,0,2,9.847754001617432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,3,15,0,0,2,0,6,3,5,1,4,224,29,19,0,0,1770.8322843822843,0,332
